Timestamp,Data
2025-01-13T14:27:42.589340,4,-53:4,-53:4,-19:4,4:0,13:0,12:0,14:0,-44:4,-47:4,-47:4,-16:4,6:0,15:0,15:0,-33:4,-40:4,-38:4,-36:4,-4:4,9:0,16:0,15:0,-20:4,13:0,8:0,1:4,-3:4,9:0,11:0,12:0,11:0,12:0,-18:4,-8:4,10:0,7:0,10:0,10:0,12:0,-3:4,-32:4,12:0,1:4,4:0,11:0,10:0,3:4,-22:4,14:0,-16:4,-24:4,3:4,9:0,15:0,-35:4,13:0,-3:4,-104:4,-28:4,1:4,9:0,11:0,16:0,0:4,-53:4,-53:4,-19:4,4:0,13:0,12:0,14:0,-44:4,-47:4,-47:4,-16:4,6:0,15:0,15:0,-33:4,-40:4,-38:4,-36:4,-4:4,9:0,16:0,15:0,
2025-01-13T14:27:49.364596,-14:4,13:0,9:0,5:0,-2:4,10:0,12:0,12:0,10:0,13:0,-16:4,-12:4,7:0,7:0,11:0,12:0,13:0,-2:4,-34:4,13:0,4:0,4:0,11:0,11:0,4:0,-23:4,16:0,-10:4,-24:4,3:4,11:0,15:0,-35:4,14:0,1:4,-110:4,-27:4,2:4,10:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,16:0,-14:4,13:0,9:0,5:0,-2:4,10:0,12:0,12:0,10:0,13:0,-16:4,-12:4,7:0,7:0,11:0,12:0,13:0,-2:4,-34:4,13:0,4:0,4:0,11:0,11:0,4:0,-23:4,16:0,-10:4,-24:4,3:4,11:0,15:0,-35:4,14:0,1:4,-110:4,-27:4,2:4,10:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,16:0,
2025-01-13T14:27:49.456311,-13:4,14:0,10:0,5:0,-1:4,11:0,13:0,15:0,10:0,15:0,-16:4,-12:4,7:0,8:0,12:0,12:0,13:0,-2:4,-33:4,14:0,5:0,5:0,12:0,12:0,4:0,-23:4,15:0,-10:4,-24:4,4:0,11:0,15:0,-34:4,15:0,2:4,-110:4,-27:4,3:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,14:0,15:0,-44:4,-46:4,-46:4,-15:4,7:0,17:0,16:0,-32:4,-39:4,-38:4,-34:4,-2:4,11:0,18:0,16:0,-13:4,14:0,10:0,5:0,-1:4,11:0,13:0,15:0,10:0,15:0,-16:4,-12:4,7:0,8:0,12:0,12:0,13:0,-2:4,-33:4,14:0,5:0,5:0,12:0,12:0,4:0,-23:4,15:0,-10:4,-24:4,4:0,11:0,15:0,-34:4,15:0,2:4,-110:4,-27:4,3:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,14:0,15:0,-44:4,-46:4,-46:4,-15:4,7:0,17:0,16:0,-32:4,-39:4,-38:4,-34:4,-2:4,11:0,18:0,16:0,
2025-01-13T14:27:49.585330,-14:4,12:0,10:0,5:0,-2:4,10:0,12:0,12:0,10:0,13:0,-16:4,-12:4,6:0,7:0,10:0,11:0,13:0,-2:4,-34:4,13:0,5:0,4:0,12:0,10:0,4:0,-23:4,16:0,-11:4,-24:4,4:0,10:0,15:0,-35:4,14:0,0:4,-110:4,-27:4,3:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-35:4,-3:4,11:0,17:0,16:0,-14:4,12:0,10:0,5:0,-2:4,10:0,12:0,12:0,10:0,13:0,-16:4,-12:4,6:0,7:0,10:0,11:0,13:0,-2:4,-34:4,13:0,5:0,4:0,12:0,10:0,4:0,-23:4,16:0,-11:4,-24:4,4:0,10:0,15:0,-35:4,14:0,0:4,-110:4,-27:4,3:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-35:4,-3:4,11:0,17:0,16:0,
2025-01-13T14:27:49.670843,-13:4,13:0,10:0,6:0,-1:4,10:0,12:0,14:0,11:0,13:0,-16:4,-12:4,7:0,8:0,11:0,12:0,13:0,-2:4,-33:4,13:0,5:0,5:0,12:0,12:0,4:0,-23:4,16:0,-10:4,-24:4,4:0,11:0,16:0,-34:4,14:0,2:4,-110:4,-27:4,3:4,11:0,14:0,18:0,2:4,-53:4,-53:4,-17:4,5:0,15:0,14:0,16:0,-43:4,-47:4,-46:4,-15:4,7:0,16:0,17:0,-32:4,-39:4,-38:4,-34:4,-2:4,11:0,18:0,17:0,-13:4,13:0,10:0,6:0,-1:4,10:0,12:0,14:0,11:0,13:0,-16:4,-12:4,7:0,8:0,11:0,12:0,13:0,-2:4,-33:4,13:0,5:0,5:0,12:0,12:0,4:0,-23:4,16:0,-10:4,-24:4,4:0,11:0,16:0,-34:4,14:0,2:4,-110:4,-27:4,3:4,11:0,14:0,18:0,2:4,-53:4,-53:4,-17:4,5:0,15:0,14:0,16:0,-43:4,-47:4,-46:4,-15:4,7:0,16:0,17:0,-32:4,-39:4,-38:4,-34:4,-2:4,11:0,18:0,17:0,
2025-01-13T14:27:49.823167,-14:4,13:0,10:0,5:0,-1:4,10:0,12:0,12:0,10:0,13:0,-16:4,-12:4,7:0,7:0,11:0,12:0,13:0,-2:4,-34:4,13:0,4:0,5:0,12:0,11:0,4:0,-24:4,16:0,-10:4,-24:4,4:0,11:0,15:0,-34:4,14:0,1:4,-110:4,-27:4,3:4,10:0,12:0,18:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-35:4,-3:4,11:0,17:0,16:0,-14:4,13:0,10:0,5:0,-1:4,10:0,12:0,12:0,10:0,13:0,-16:4,-12:4,7:0,7:0,11:0,12:0,13:0,-2:4,-34:4,13:0,4:0,5:0,12:0,11:0,4:0,-24:4,16:0,-10:4,-24:4,4:0,11:0,15:0,-34:4,14:0,1:4,-110:4,-27:4,3:4,10:0,12:0,18:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-35:4,-3:4,11:0,17:0,16:0,
2025-01-13T14:27:49.922139,-14:4,13:0,10:0,5:0,-2:4,10:0,12:0,14:0,11:0,14:0,-16:4,-12:4,7:0,8:0,12:0,12:0,13:0,-2:4,-34:4,13:0,5:0,5:0,12:0,12:0,4:0,-23:4,16:0,-10:4,-24:4,4:0,11:0,15:0,-34:4,14:0,2:4,-110:4,-27:4,3:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,15:0,14:0,16:0,-43:4,-46:4,-46:4,-15:4,8:0,16:0,17:0,-32:4,-39:4,-38:4,-34:4,-3:4,11:0,17:0,16:0,-14:4,13:0,10:0,5:0,-2:4,10:0,12:0,14:0,11:0,14:0,-16:4,-12:4,7:0,8:0,12:0,12:0,13:0,-2:4,-34:4,13:0,5:0,5:0,12:0,12:0,4:0,-23:4,16:0,-10:4,-24:4,4:0,11:0,15:0,-34:4,14:0,2:4,-110:4,-27:4,3:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,15:0,14:0,16:0,-43:4,-46:4,-46:4,-15:4,8:0,16:0,17:0,-32:4,-39:4,-38:4,-34:4,-3:4,11:0,17:0,16:0,
2025-01-13T14:27:49.990525,-14:4,13:0,10:0,5:0,-1:4,10:0,12:0,12:0,10:0,13:0,-16:4,-12:4,7:0,7:0,11:0,11:0,13:0,-2:4,-34:4,13:0,4:0,4:0,12:0,11:0,4:0,-24:4,16:0,-10:4,-24:4,4:0,11:0,15:0,-35:4,14:0,1:4,-110:4,-27:4,3:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,17:0,-33:4,-39:4,-38:4,-35:4,-3:4,11:0,17:0,16:0,-14:4,13:0,10:0,5:0,-1:4,10:0,12:0,12:0,10:0,13:0,-16:4,-12:4,7:0,7:0,11:0,11:0,13:0,-2:4,-34:4,13:0,4:0,4:0,12:0,11:0,4:0,-24:4,16:0,-10:4,-24:4,4:0,11:0,15:0,-35:4,14:0,1:4,-110:4,-27:4,3:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,17:0,-33:4,-39:4,-38:4,-35:4,-3:4,11:0,17:0,16:0,
2025-01-13T14:27:50.094430,-14:4,14:0,10:0,5:0,-1:4,10:0,12:0,13:0,11:0,14:0,-15:4,-12:4,7:0,8:0,11:0,12:0,14:0,-2:4,-34:4,13:0,5:0,5:0,12:0,11:0,4:0,-23:4,16:0,-10:4,-24:4,4:0,11:0,16:0,-34:4,14:0,2:4,-110:4,-27:4,3:4,12:0,12:0,19:0,2:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-46:4,-15:4,8:0,17:0,17:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,17:0,-14:4,14:0,10:0,5:0,-1:4,10:0,12:0,13:0,11:0,14:0,-15:4,-12:4,7:0,8:0,11:0,12:0,14:0,-2:4,-34:4,13:0,5:0,5:0,12:0,11:0,4:0,-23:4,16:0,-10:4,-24:4,4:0,11:0,16:0,-34:4,14:0,2:4,-110:4,-27:4,3:4,12:0,12:0,19:0,2:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-46:4,-15:4,8:0,17:0,17:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,17:0,
2025-01-13T14:27:50.218789,-13:4,13:0,10:0,6:0,-1:4,10:0,13:0,12:0,10:0,13:0,-14:4,-14:4,6:0,7:0,11:0,11:0,13:0,-2:4,-35:4,13:0,5:0,5:0,12:0,11:0,4:0,-24:4,16:0,-9:4,-24:4,4:0,11:0,15:0,-35:4,14:0,3:4,-111:4,-27:4,2:4,11:0,12:0,18:0,2:4,-54:4,-53:4,-17:4,5:0,13:0,13:0,16:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-40:4,-38:4,-35:4,-3:4,11:0,17:0,16:0,-13:4,13:0,10:0,6:0,-1:4,10:0,13:0,12:0,10:0,13:0,-14:4,-14:4,6:0,7:0,11:0,11:0,13:0,-2:4,-35:4,13:0,5:0,5:0,12:0,11:0,4:0,-24:4,16:0,-9:4,-24:4,4:0,11:0,15:0,-35:4,14:0,3:4,-111:4,-27:4,2:4,11:0,12:0,18:0,2:4,-54:4,-53:4,-17:4,5:0,13:0,13:0,16:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-40:4,-38:4,-35:4,-3:4,11:0,17:0,16:0,
2025-01-13T14:27:50.272512,-13:4,13:0,10:0,6:0,-1:4,11:0,13:0,15:0,11:0,13:0,-14:4,-13:4,6:0,7:0,11:0,13:0,13:0,-2:4,-35:4,13:0,6:0,5:0,12:0,12:0,4:0,-24:4,16:0,-9:4,-24:4,4:0,11:0,16:0,-35:4,13:0,3:0,-110:4,-27:4,3:4,12:0,12:0,18:0,3:4,-54:4,-53:4,-17:4,6:0,14:0,14:0,16:0,-44:4,-47:4,-47:4,-14:4,7:0,17:0,17:0,-33:4,-39:4,-37:4,-35:4,-2:4,11:0,18:0,16:0,-13:4,13:0,10:0,6:0,-1:4,11:0,13:0,15:0,11:0,13:0,-14:4,-13:4,6:0,7:0,11:0,13:0,13:0,-2:4,-35:4,13:0,6:0,5:0,12:0,12:0,4:0,-24:4,16:0,-9:4,-24:4,4:0,11:0,16:0,-35:4,13:0,3:0,-110:4,-27:4,3:4,12:0,12:0,18:0,3:4,-54:4,-53:4,-17:4,6:0,14:0,14:0,16:0,-44:4,-47:4,-47:4,-14:4,7:0,17:0,17:0,-33:4,-39:4,-37:4,-35:4,-2:4,11:0,18:0,16:0,
2025-01-13T14:27:50.368341,-13:4,13:0,9:0,6:0,-1:4,10:0,12:0,13:0,10:0,14:0,-14:4,-14:4,6:0,7:0,11:0,11:0,13:0,-2:4,-35:4,13:0,5:0,4:0,11:0,11:0,4:0,-24:4,16:0,-9:4,-24:4,4:0,11:0,16:0,-35:4,14:0,3:4,-111:4,-27:4,2:4,11:0,12:0,18:0,2:4,-54:4,-53:4,-17:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-35:4,-3:4,11:0,17:0,17:0,-13:4,13:0,9:0,6:0,-1:4,10:0,12:0,13:0,10:0,14:0,-14:4,-14:4,6:0,7:0,11:0,11:0,13:0,-2:4,-35:4,13:0,5:0,4:0,11:0,11:0,4:0,-24:4,16:0,-9:4,-24:4,4:0,11:0,16:0,-35:4,14:0,3:4,-111:4,-27:4,2:4,11:0,12:0,18:0,2:4,-54:4,-53:4,-17:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-35:4,-3:4,11:0,17:0,17:0,
2025-01-13T14:27:50.442185,-12:4,14:0,10:0,6:0,-1:4,11:0,13:0,15:0,10:0,14:0,-14:4,-13:4,6:0,8:0,11:0,12:0,14:0,-1:4,-35:4,14:0,6:0,5:0,12:0,12:0,5:0,-23:4,16:0,-9:4,-24:4,5:0,11:0,16:0,-34:4,14:0,3:4,-110:4,-27:4,3:4,11:0,12:0,18:0,2:4,-54:4,-53:4,-16:4,5:0,14:0,14:0,16:0,-44:4,-47:4,-46:4,-14:4,7:0,17:0,18:0,-33:4,-39:4,-38:4,-35:4,-2:4,12:0,17:0,16:0,-12:4,14:0,10:0,6:0,-1:4,11:0,13:0,15:0,10:0,14:0,-14:4,-13:4,6:0,8:0,11:0,12:0,14:0,-1:4,-35:4,14:0,6:0,5:0,12:0,12:0,5:0,-23:4,16:0,-9:4,-24:4,5:0,11:0,16:0,-34:4,14:0,3:4,-110:4,-27:4,3:4,11:0,12:0,18:0,2:4,-54:4,-53:4,-16:4,5:0,14:0,14:0,16:0,-44:4,-47:4,-46:4,-14:4,7:0,17:0,18:0,-33:4,-39:4,-38:4,-35:4,-2:4,12:0,17:0,16:0,
2025-01-13T14:27:50.529031,-13:4,13:0,9:0,6:0,-1:4,10:0,13:0,14:0,10:0,13:0,-14:4,-14:4,6:0,7:0,11:0,11:0,13:0,-2:4,-35:4,13:0,5:0,4:0,12:0,11:0,4:0,-24:4,16:0,-9:4,-24:4,4:0,10:0,15:0,-35:4,14:0,3:4,-111:4,-27:4,3:4,11:0,13:0,18:0,2:4,-54:4,-53:4,-17:4,5:0,15:0,13:0,16:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-35:4,-3:4,11:0,16:0,16:0,-13:4,13:0,9:0,6:0,-1:4,10:0,13:0,14:0,10:0,13:0,-14:4,-14:4,6:0,7:0,11:0,11:0,13:0,-2:4,-35:4,13:0,5:0,4:0,12:0,11:0,4:0,-24:4,16:0,-9:4,-24:4,4:0,10:0,15:0,-35:4,14:0,3:4,-111:4,-27:4,3:4,11:0,13:0,18:0,2:4,-54:4,-53:4,-17:4,5:0,15:0,13:0,16:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-35:4,-3:4,11:0,16:0,16:0,
2025-01-13T14:27:50.631284,-12:4,13:0,10:0,6:0,-1:4,11:0,13:0,13:0,11:0,13:0,-14:4,-13:4,6:0,7:0,11:0,11:0,13:0,-1:4,-34:4,13:0,6:0,5:0,12:0,12:0,5:0,-24:4,16:0,-9:4,-24:4,4:0,11:0,15:0,-34:4,14:0,3:0,-111:4,-27:4,3:4,12:0,13:0,18:0,2:4,-54:4,-53:4,-17:4,5:0,14:0,14:0,16:0,-44:4,-47:4,-46:4,-14:4,7:0,17:0,17:0,-33:4,-39:4,-38:4,-35:4,-2:4,11:0,17:0,16:0,-12:4,13:0,10:0,6:0,-1:4,11:0,13:0,13:0,11:0,13:0,-14:4,-13:4,6:0,7:0,11:0,11:0,13:0,-1:4,-34:4,13:0,6:0,5:0,12:0,12:0,5:0,-24:4,16:0,-9:4,-24:4,4:0,11:0,15:0,-34:4,14:0,3:0,-111:4,-27:4,3:4,12:0,13:0,18:0,2:4,-54:4,-53:4,-17:4,5:0,14:0,14:0,16:0,-44:4,-47:4,-46:4,-14:4,7:0,17:0,17:0,-33:4,-39:4,-38:4,-35:4,-2:4,11:0,17:0,16:0,
2025-01-13T14:27:50.720136,-12:4,13:0,9:0,6:0,-1:4,10:0,12:0,13:0,10:0,13:0,-14:4,-14:4,6:0,7:0,12:0,11:0,13:0,-2:4,-35:4,13:0,5:0,4:0,12:0,11:0,4:0,-24:4,15:0,-9:4,-24:4,4:0,11:0,15:0,-35:4,14:0,3:4,-111:4,-27:4,2:4,11:0,12:0,18:0,2:4,-54:4,-53:4,-17:4,5:0,14:0,14:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-39:4,-37:4,-35:4,-2:4,11:0,17:0,16:0,-12:4,13:0,9:0,6:0,-1:4,10:0,12:0,13:0,10:0,13:0,-14:4,-14:4,6:0,7:0,12:0,11:0,13:0,-2:4,-35:4,13:0,5:0,4:0,12:0,11:0,4:0,-24:4,15:0,-9:4,-24:4,4:0,11:0,15:0,-35:4,14:0,3:4,-111:4,-27:4,2:4,11:0,12:0,18:0,2:4,-54:4,-53:4,-17:4,5:0,14:0,14:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-39:4,-37:4,-35:4,-2:4,11:0,17:0,16:0,
2025-01-13T14:27:50.837345,-12:4,13:0,10:0,6:0,-1:4,10:0,13:0,13:0,10:0,13:0,-14:4,-14:4,6:0,7:0,11:0,11:0,13:0,-1:4,-34:4,14:0,6:0,5:0,12:0,11:0,5:0,-24:4,16:0,-9:4,-24:4,4:0,12:0,16:0,-34:4,14:0,3:0,-111:4,-27:4,3:4,12:0,13:0,18:0,2:4,-53:4,-53:4,-17:4,5:0,14:0,14:0,16:0,-44:4,-47:4,-47:4,-14:4,7:0,17:0,16:0,-33:4,-39:4,-37:4,-35:4,-2:4,11:0,18:0,16:0,-12:4,13:0,10:0,6:0,-1:4,10:0,13:0,13:0,10:0,13:0,-14:4,-14:4,6:0,7:0,11:0,11:0,13:0,-1:4,-34:4,14:0,6:0,5:0,12:0,11:0,5:0,-24:4,16:0,-9:4,-24:4,4:0,12:0,16:0,-34:4,14:0,3:0,-111:4,-27:4,3:4,12:0,13:0,18:0,2:4,-53:4,-53:4,-17:4,5:0,14:0,14:0,16:0,-44:4,-47:4,-47:4,-14:4,7:0,17:0,16:0,-33:4,-39:4,-37:4,-35:4,-2:4,11:0,18:0,16:0,
2025-01-13T14:27:50.933897,-13:4,13:0,9:0,6:0,-1:4,10:0,12:0,14:0,10:0,13:0,-14:4,-14:4,5:0,7:0,10:0,12:0,13:0,-2:4,-34:4,13:0,6:0,5:0,11:0,10:0,4:0,-24:4,16:0,-9:4,-24:4,3:4,10:0,14:0,-35:4,14:0,3:4,-111:4,-27:4,2:4,11:0,12:0,17:0,2:4,-54:4,-53:4,-17:4,5:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,17:0,16:0,-34:4,-40:4,-38:4,-35:4,-3:4,11:0,16:0,15:0,-13:4,13:0,9:0,6:0,-1:4,10:0,12:0,14:0,10:0,13:0,-14:4,-14:4,5:0,7:0,10:0,12:0,13:0,-2:4,-34:4,13:0,6:0,5:0,11:0,10:0,4:0,-24:4,16:0,-9:4,-24:4,3:4,10:0,14:0,-35:4,14:0,3:4,-111:4,-27:4,2:4,11:0,12:0,17:0,2:4,-54:4,-53:4,-17:4,5:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,17:0,16:0,-34:4,-40:4,-38:4,-35:4,-3:4,11:0,16:0,15:0,
2025-01-13T14:27:51.017203,-12:4,13:0,10:0,6:0,-1:4,11:0,12:0,12:0,11:0,14:0,-14:4,-14:4,6:0,8:0,11:0,12:0,14:0,-1:4,-35:4,14:0,6:0,5:0,11:0,11:0,4:0,-24:4,16:0,-9:4,-24:4,4:0,10:0,16:0,-34:4,14:0,3:0,-111:4,-27:4,3:4,11:0,13:0,18:0,2:4,-54:4,-53:4,-17:4,5:0,14:0,14:0,16:0,-44:4,-47:4,-47:4,-14:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-35:4,-2:4,11:0,17:0,15:0,-12:4,13:0,10:0,6:0,-1:4,11:0,12:0,12:0,11:0,14:0,-14:4,-14:4,6:0,8:0,11:0,12:0,14:0,-1:4,-35:4,14:0,6:0,5:0,11:0,11:0,4:0,-24:4,16:0,-9:4,-24:4,4:0,10:0,16:0,-34:4,14:0,3:0,-111:4,-27:4,3:4,11:0,13:0,18:0,2:4,-54:4,-53:4,-17:4,5:0,14:0,14:0,16:0,-44:4,-47:4,-47:4,-14:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-35:4,-2:4,11:0,17:0,15:0,
2025-01-13T14:27:51.118897,-12:4,13:0,10:0,6:0,-1:4,9:0,13:0,12:0,10:0,14:0,-14:4,-14:4,6:0,7:0,11:0,11:0,13:0,-2:4,-35:4,13:0,5:0,5:0,11:0,12:0,4:0,-24:4,16:0,-9:4,-24:4,4:0,11:0,14:0,-35:4,14:0,3:4,-111:4,-27:4,2:4,10:0,14:0,18:0,2:4,-54:4,-53:4,-17:4,5:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-35:4,-2:4,11:0,17:0,15:0,-12:4,13:0,10:0,6:0,-1:4,9:0,13:0,12:0,10:0,14:0,-14:4,-14:4,6:0,7:0,11:0,11:0,13:0,-2:4,-35:4,13:0,5:0,5:0,11:0,12:0,4:0,-24:4,16:0,-9:4,-24:4,4:0,11:0,14:0,-35:4,14:0,3:4,-111:4,-27:4,2:4,10:0,14:0,18:0,2:4,-54:4,-53:4,-17:4,5:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-35:4,-2:4,11:0,17:0,15:0,
2025-01-13T14:27:51.266020,-12:4,13:0,9:0,6:0,-1:4,11:0,13:0,13:0,10:0,14:0,-14:4,-14:4,6:0,8:0,11:0,11:0,13:0,-1:4,-34:4,13:0,5:0,5:0,12:0,12:0,5:0,-24:4,16:0,-9:4,-24:4,4:0,11:0,15:0,-34:4,14:0,3:0,-111:4,-27:4,3:4,12:0,13:0,17:0,2:4,-54:4,-53:4,-17:4,5:0,14:0,14:0,16:0,-43:4,-47:4,-46:4,-14:4,7:0,16:0,17:0,-33:4,-39:4,-37:4,-35:4,-2:4,11:0,17:0,16:0,-12:4,13:0,9:0,6:0,-1:4,11:0,13:0,13:0,10:0,14:0,-14:4,-14:4,6:0,8:0,11:0,11:0,13:0,-1:4,-34:4,13:0,5:0,5:0,12:0,12:0,5:0,-24:4,16:0,-9:4,-24:4,4:0,11:0,15:0,-34:4,14:0,3:0,-111:4,-27:4,3:4,12:0,13:0,17:0,2:4,-54:4,-53:4,-17:4,5:0,14:0,14:0,16:0,-43:4,-47:4,-46:4,-14:4,7:0,16:0,17:0,-33:4,-39:4,-37:4,-35:4,-2:4,11:0,17:0,16:0,
2025-01-13T14:27:51.347763,-12:4,13:0,9:0,6:0,-1:4,10:0,12:0,12:0,10:0,13:0,-14:4,-14:4,5:0,7:0,11:0,12:0,13:0,-2:4,-34:4,13:0,5:0,5:0,11:0,12:0,4:0,-24:4,15:0,-9:4,-24:4,4:0,11:0,15:0,-35:4,14:0,3:4,-111:4,-27:4,2:4,11:0,13:0,18:0,2:4,-54:4,-53:4,-17:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-35:4,-3:4,11:0,17:0,16:0,-12:4,13:0,9:0,6:0,-1:4,10:0,12:0,12:0,10:0,13:0,-14:4,-14:4,5:0,7:0,11:0,12:0,13:0,-2:4,-34:4,13:0,5:0,5:0,11:0,12:0,4:0,-24:4,15:0,-9:4,-24:4,4:0,11:0,15:0,-35:4,14:0,3:4,-111:4,-27:4,2:4,11:0,13:0,18:0,2:4,-54:4,-53:4,-17:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-35:4,-3:4,11:0,17:0,16:0,
2025-01-13T14:27:51.483692,-12:4,14:0,10:0,6:0,-1:4,10:0,13:0,13:0,11:0,13:0,-13:4,-14:4,6:0,7:0,11:0,11:0,13:0,-1:4,-34:4,14:0,6:0,5:0,12:0,12:0,5:0,-24:4,16:0,-9:4,-23:4,4:0,11:0,16:0,-34:4,14:0,3:0,-111:4,-27:4,3:4,11:0,14:0,19:0,2:4,-54:4,-53:4,-17:4,5:0,14:0,14:0,16:0,-44:4,-46:4,-47:4,-14:4,7:0,16:0,16:0,-33:4,-39:4,-37:4,-35:4,-2:4,11:0,17:0,16:0,-12:4,14:0,10:0,6:0,-1:4,10:0,13:0,13:0,11:0,13:0,-13:4,-14:4,6:0,7:0,11:0,11:0,13:0,-1:4,-34:4,14:0,6:0,5:0,12:0,12:0,5:0,-24:4,16:0,-9:4,-23:4,4:0,11:0,16:0,-34:4,14:0,3:0,-111:4,-27:4,3:4,11:0,14:0,19:0,2:4,-54:4,-53:4,-17:4,5:0,14:0,14:0,16:0,-44:4,-46:4,-47:4,-14:4,7:0,16:0,16:0,-33:4,-39:4,-37:4,-35:4,-2:4,11:0,17:0,16:0,
2025-01-13T14:27:51.543436,-12:4,12:0,9:0,6:0,-1:4,10:0,12:0,13:0,10:0,13:0,-14:4,-14:4,6:0,7:0,11:0,12:0,13:0,-2:4,-35:4,13:0,5:0,5:0,12:0,11:0,5:0,-24:4,15:0,-9:4,-24:4,4:0,10:0,15:0,-35:4,14:0,2:4,-111:4,-27:4,3:4,11:0,12:0,17:0,3:4,-54:4,-53:4,-17:4,5:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-14:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-35:4,-3:4,11:0,18:0,16:0,-12:4,12:0,9:0,6:0,-1:4,10:0,12:0,13:0,10:0,13:0,-14:4,-14:4,6:0,7:0,11:0,12:0,13:0,-2:4,-35:4,13:0,5:0,5:0,12:0,11:0,5:0,-24:4,15:0,-9:4,-24:4,4:0,10:0,15:0,-35:4,14:0,2:4,-111:4,-27:4,3:4,11:0,12:0,17:0,3:4,-54:4,-53:4,-17:4,5:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-14:4,7:0,16:0,16:0,-33:4,-39:4,-38:4,-35:4,-3:4,11:0,18:0,16:0,
